timestamp_hub,accel_x,accel_y,accel_z
1761328712.742931,0.59,0.126,0.436
1761328712.799476,0.998,0.053,0.202
1761328712.847739,1.611,0.265,0.521
1761328712.897374,0.641,0.177,0.488
1761328712.940682,0.545,-0.176,0.623
1761328712.9912808,0.328,0.127,0.304
1761328713.040405,2.258,0.325,0.292
1761328713.090393,0.917,-0.245,0.236
1761328713.1480699,0.352,-0.205,0.613
1761328713.197234,0.651,0.332,0.576
1761328713.246328,1.693,-0.013,0.361
1761328713.291811,1.361,-0.218,0.411
1761328713.342437,0.434,0.091,0.622
1761328713.389794,0.511,-0.101,0.449
1761328713.449148,1.241,-0.006,0.211
1761328713.497212,1.731,0.223,0.637
1761328713.5461462,0.324,0.157,0.77
1761328713.5922759,0.511,0.237,0.597
1761328713.641402,1.017,0.032,0.198
1761328713.69215,1.541,0.078,0.492
1761328713.739151,0.379,0.411,0.778
1761328713.8001852,0.482,0.105,0.624
1761328713.849652,1.028,-0.238,0.245
1761328713.897923,1.696,0.394,0.622
1761328713.947885,0.422,0.165,0.626
1761328713.996972,0.594,-0.029,0.611
1761328714.046144,0.468,0.074,0.272
1761328714.0936372,1.772,0.366,0.512
1761328714.143142,0.21,-0.21,0.406
1761328714.190114,0.241,0.061,0.878
1761328714.251415,0.484,0.243,0.456
1761328714.298476,1.66,0.199,0.65
1761328714.346424,1.365,-0.456,0.28
1761328714.3930109,0.163,0.125,0.836
1761328714.4399989,0.475,0.248,0.572
1761328714.500117,1.493,0.437,0.583
1761328714.549008,1.485,-0.089,0.43
1761328714.598253,0.238,0.536,1.014
1761328714.646008,0.497,0.32,0.651
1761328714.694249,1.233,-0.018,0.213
1761328714.742391,1.606,0.02,0.508
1761328714.79038,0.199,0.256,0.653
1761328714.840018,0.589,0.244,0.725
1761328714.899076,0.686,-0.053,0.257
1761328714.9473321,1.661,0.851,0.432
1761328714.99514,0.46,-0.128,0.346
1761328715.040222,0.537,0.089,0.713
1761328715.089707,0.384,-0.18,0.157
1761328715.1497548,1.741,-0.088,0.282
1761328715.1965199,0.779,-0.369,0.34
1761328715.247063,0.667,-0.069,0.679
1761328715.295408,0.493,0.104,0.318
1761328715.345149,1.774,0.568,0.547
1761328715.395788,1.166,-0.188,0.282
1761328715.446084,0.275,0.256,0.767
1761328715.495796,0.555,0.322,0.53
1761328715.541974,1.543,0.328,0.387
1761328715.590393,1.583,-0.093,0.418
1761328715.647834,0.28,0.307,1.049
1761328715.698177,0.36,0.506,0.575
1761328715.7462661,1.777,0.593,0.459
1761328715.795296,1.586,-0.386,0.353
1761328715.843907,0.192,0.349,0.56
1761328715.893515,0.607,0.221,0.486
1761328715.944059,1.726,0.292,0.353
1761328715.9913,1.537,-0.274,0.375
1761328716.039123,0.372,0.245,0.813
1761328716.089623,0.58,0.245,0.499
1761328716.1400971,1.52,-0.049,0.375
1761328716.1906729,1.724,-0.059,0.422
1761328716.24859,0.209,-0.111,0.406
1761328716.2923808,0.528,0.069,0.436
1761328716.342928,1.395,-0.063,0.149
1761328716.390626,1.616,-0.03,0.358
1761328716.4412632,0.32,0.204,0.772
1761328716.49173,0.552,0.163,0.523
1761328716.5501592,1.327,-0.102,0.391
1761328716.597028,1.769,0.249,0.347
1761328716.6474712,0.358,0.761,1.09
1761328716.6947799,0.445,0.23,0.571
1761328716.742538,0.874,-0.228,0.316
1761328716.790602,1.652,0.509,0.404
1761328716.8514402,0.493,0.243,0.571
1761328716.8893702,0.518,0.197,0.698
1761328716.944777,0.622,-0.215,0.125
1761328716.991337,1.427,0.158,0.247
1761328717.050762,0.535,0.133,0.289
1761328717.101305,0.42,0.154,0.899
1761328717.150186,0.731,-0.035,0.137
1761328717.196532,1.469,0.431,0.36
1761328717.2439601,0.713,0.022,0.305
1761328717.29291,0.566,0.235,0.752
1761328717.343422,0.44,0.182,0.29
1761328717.39395,1.663,0.101,0.051
1761328717.443696,1.118,-0.273,0.327
1761328717.492235,0.166,0.112,0.896
1761328717.5406568,0.419,0.291,0.349
1761328717.599913,1.775,0.086,-0.052
1761328717.650443,0.83,-0.197,0.336
1761328717.700969,0.657,0.205,0.782
1761328717.7485068,0.908,-0.314,0.24
1761328717.797011,1.68,-0.015,0.128
1761328717.844627,0.921,0.037,0.362
1761328717.8951511,0.486,0.319,0.865
1761328717.944413,1.041,0.084,0.395
1761328717.993603,1.871,0.207,0.472
1761328718.041762,0.415,0.12,0.438
1761328718.092254,0.47,0.506,0.868
1761328718.141106,1.059,-0.124,0.308
1761328718.18997,1.76,-0.147,0.334
1761328718.239614,0.42,0.065,0.564
1761328718.299631,0.438,0.497,0.68
1761328718.3473248,1.249,0.061,0.539
1761328718.397069,1.776,-0.022,0.383
1761328718.4444659,0.33,0.499,0.661
1761328718.493647,0.472,0.489,0.848
1761328718.542947,1.306,-0.07,0.498
1761328718.593461,1.737,-0.277,0.414
1761328718.644002,0.382,0.536,0.864
1761328718.6944928,0.392,0.515,0.717
1761328718.745007,1.181,0.244,0.586
1761328718.793189,1.673,0.364,0.324
1761328718.8413131,0.549,0.246,0.518
1761328718.8892648,0.404,0.676,0.813
1761328718.9471831,0.746,-0.448,0.094
1761328718.993648,2.078,-0.575,0.048
1761328719.04185,0.696,0.026,0.277
1761328719.0900621,0.244,0.704,0.773
1761328719.148181,0.352,0.135,0.422
1761328719.194154,1.279,0.215,-0.386
1761328719.24016,1.359,0.004,0.34
1761328719.289684,0.176,-0.175,0.259
1761328719.350416,0.435,-0.021,0.461
1761328719.397821,1.754,-0.599,0.705
1761328719.447171,1.868,0.511,0.682
1761328719.495473,0.511,0.431,0.885
1761328719.540624,0.438,0.238,0.754
1761328719.591181,1.075,-0.35,0.273
1761328719.648737,1.694,0.69,0.415
1761328719.697236,0.506,0.732,0.466
1761328719.745558,0.455,0.329,0.92
1761328719.795424,0.667,-0.527,0.076
1761328719.844175,1.753,-0.213,0.418
1761328719.894754,0.518,0.131,0.255
1761328719.945461,0.48,0.155,0.662
1761328719.993283,0.46,0.117,0.355
1761328720.042441,1.574,0.587,0.502
1761328720.092939,1.404,-0.065,0.332
1761328720.139928,0.493,0.447,0.536
1761328720.199373,0.262,0.562,0.522
1761328720.2472389,1.372,1.233,0.703
1761328720.294951,1.584,0.3,0.258
1761328720.343879,0.434,0.35,0.55
1761328720.3899531,0.293,0.321,0.518
1761328720.4405708,1.383,-0.054,0.742
1761328720.489737,1.838,0.385,0.612
1761328720.539111,0.351,0.599,0.607
1761328720.596094,0.3,0.538,0.63
1761328720.641494,1.075,0.349,0.718
1761328720.69019,1.809,0.41,0.61
1761328720.738902,0.439,0.27,0.593
1761328720.7972422,0.613,0.326,0.649
1761328720.846279,1.176,0.203,0.289
1761328720.896954,1.502,0.578,-0.071
1761328720.947571,0.244,-0.051,0.939
1761328720.998057,0.527,-0.119,0.935
1761328721.046633,0.791,0.884,0.691
1761328721.095343,1.698,0.462,0.202
1761328721.142765,0.414,0.012,0.92
1761328721.1900449,0.714,0.395,0.544
1761328721.250933,1.017,0.035,0.52
1761328721.2980638,1.485,0.556,0.324
1761328721.346391,0.399,0.098,0.198
1761328721.393056,0.508,0.505,0.712
1761328721.4416242,0.605,0.403,0.483
1761328721.500469,1.981,0.285,0.109
1761328721.548476,0.606,-0.214,0.2
1761328721.597256,0.472,0.52,0.543
1761328721.644324,0.791,0.282,0.328
1761328721.6948779,1.349,0.234,0.176
1761328721.7435231,1.219,0.078,0.094
1761328721.790964,0.492,0.46,0.454
1761328721.839644,0.696,0.526,0.48
1761328721.89983,1.219,0.378,0.216
1761328721.948319,1.175,0.084,0.252
1761328721.995429,0.777,0.309,0.53
1761328722.0459409,0.778,-0.067,0.279
1761328722.094676,1.304,0.709,0.137
1761328722.144027,1.102,0.307,0.389
1761328722.19441,0.352,0.489,0.581
1761328722.244344,0.866,0.519,0.324
1761328722.289448,0.804,0.34,0.407
1761328722.3491478,0.565,0.329,0.665
1761328722.3957891,1.564,0.406,0.473
1761328722.441304,0.977,-0.599,-0.095
1761328722.4899452,0.718,-0.449,0.338
1761328722.538749,1.009,-0.229,0.345
1761328722.59906,0.785,-0.028,0.642
1761328722.649503,0.986,-0.307,0.533
1761328722.697119,0.817,-0.044,0.543
1761328722.7477849,0.8,0.055,0.424
1761328722.797648,1.033,-0.021,0.359
1761328722.845898,0.79,0.105,0.338
1761328722.893705,0.857,0.023,0.549
1761328722.939472,0.833,0.375,0.353
1761328722.9912121,1.025,-0.272,-0.067
1761328723.0502431,1.022,0.594,0.469
1761328723.100574,1.017,0.503,0.414
1761328723.148733,1.201,0.051,0.066
1761328723.199127,0.59,-0.017,0.526
1761328723.247593,0.827,0.599,0.586
1761328723.29808,0.865,0.16,0.355
1761328723.347627,1.62,0.037,0.069
1761328723.396765,0.507,0.173,0.586
1761328723.446272,0.656,0.507,0.608
1761328723.492647,0.766,0.062,0.316
1761328723.541211,1.23,0.422,-0.047
1761328723.5916648,0.721,0.056,0.359
1761328723.6421518,0.797,0.227,0.756
1761328723.6923,0.533,0.073,0.135
1761328723.739923,2.008,0.372,-0.075
1761328723.7982342,1.383,-0.157,-0.147
1761328723.848657,0.083,0.424,0.477
1761328723.89605,0.878,0.703,0.53
1761328723.9436219,1.469,0.016,-0.115
1761328723.992318,0.841,-0.217,0.596
1761328724.040253,0.951,0.3,0.636
1761328724.089462,0.72,0.632,0.5
1761328724.149058,0.973,-0.421,-0.046
1761328724.196834,1.433,-0.009,-0.112
1761328724.245648,0.586,0.171,0.615
1761328724.291449,0.693,0.277,0.41
1761328724.351246,0.778,-0.066,0.304
1761328724.4006138,1.202,0.517,-0.094
1761328724.4492202,0.692,0.224,0.55
1761328724.497752,0.398,0.367,0.54
1761328724.546454,0.657,0.378,0.132
1761328724.5954502,1.751,-0.33,0.147
1761328724.644566,0.702,0.311,0.524
1761328724.693069,0.725,0.386,0.496
1761328724.742672,0.427,0.176,0.33
1761328724.7929459,1.44,0.253,-0.138
1761328724.84407,1.668,-0.528,0.173
1761328724.894668,0.638,0.467,0.425
1761328724.945241,0.672,0.456,0.553
1761328724.9894762,1.434,-0.125,-0.002
1761328725.039962,1.214,-0.1,0.489
1761328725.09988,0.678,0.441,0.385
1761328725.1489658,1.007,0.231,0.336
1761328725.199508,1.212,-0.075,0.135
1761328725.2465742,0.588,0.506,0.526
1761328725.2947872,0.756,0.525,0.522
1761328725.34912,0.627,-0.061,0.354
1761328725.3954492,1.758,0.136,0.026
1761328725.4435682,1.089,0.018,0.234
1761328725.4917161,0.677,0.326,0.558
1761328725.542233,0.526,0.502,0.369
1761328725.592749,1.081,0.26,0.2
1761328725.6390321,1.249,0.168,0.161
1761328725.696214,0.505,0.249,0.632
1761328725.744441,0.897,0.478,0.427
1761328725.791353,1.605,0.273,-0.076
1761328725.840016,1.089,-0.247,0.369
1761328725.901601,0.455,0.186,0.768
1761328725.93948,0.889,0.446,0.494
1761328726.0007591,1.692,0.622,0.383
1761328726.049002,0.641,0.042,0.519
1761328726.099519,0.645,0.338,0.512
1761328726.14912,0.846,0.243,0.334
1761328726.195672,1.924,0.125,0.2
1761328726.2459788,0.667,-0.174,0.866
1761328726.296113,0.287,0.751,0.58
1761328726.346658,1.204,0.254,0.058
1761328726.3955042,1.492,0.035,0.117
1761328726.4442308,0.35,0.398,0.597
1761328726.494795,0.432,0.843,0.558
1761328726.542826,1.08,0.187,0.496
1761328726.591972,1.519,-0.099,0.152
1761328726.639366,0.491,0.159,0.572
1761328726.689895,0.43,0.715,0.529
1761328726.7400231,0.938,0.508,0.359
1761328726.800732,1.96,0.183,0.338
1761328726.849022,0.885,-0.11,0.584
1761328726.8967261,0.637,0.331,0.541
1761328726.944937,0.744,0.381,0.238
1761328726.991206,2.008,0.242,0.141
1761328727.0395992,1.344,-0.479,0.147
1761328727.100199,0.233,0.558,0.471
1761328727.1461601,0.433,0.839,0.52
1761328727.1941278,1.494,0.499,0.266
1761328727.2421381,1.728,-0.279,0.121
1761328727.2921028,0.569,0.374,0.452
1761328727.341556,0.374,0.748,0.52
1761328727.3912761,1.194,-0.048,0.037
1761328727.440992,1.562,0.236,0.236
1761328727.5002298,0.555,0.368,0.597
1761328727.548032,0.374,0.557,0.492
1761328727.5986362,1.085,0.249,0.581
1761328727.649195,1.924,0.231,0.473
1761328727.6997561,0.684,-0.454,-0.078
1761328727.750237,0.292,0.514,0.615
1761328727.7974489,0.463,0.508,0.339
1761328727.8449202,1.839,0.137,0.023
1761328727.8936808,1.518,-0.467,0.081
1761328727.9407098,0.156,0.309,0.438
1761328728.0002549,0.491,0.95,0.666
1761328728.046509,1.63,0.594,0.824
1761328728.096886,1.294,0.05,0.084
1761328728.145466,0.535,0.423,0.569
1761328728.194057,0.456,0.794,0.562
1761328728.243274,0.752,0.158,0.03
1761328728.292403,1.454,0.178,0.323
1761328728.341228,0.449,-0.091,0.341
1761328728.4008691,0.623,0.434,0.612
1761328728.439255,0.693,0.133,0.228
1761328728.489501,1.701,0.25,0.16
1761328728.538953,0.977,-0.359,0.054
1761328728.596182,0.59,0.462,0.635
1761328728.644057,0.848,0.516,0.529
1761328728.6918411,1.262,0.362,0.165
1761328728.739943,1.164,-0.193,-0.095
1761328728.798709,0.741,-0.054,0.543
1761328728.849112,0.734,0.447,0.368
1761328728.8996632,1.236,0.419,0.254
1761328728.95018,1.338,0.082,0.218
1761328729.000677,0.358,0.419,0.668
1761328729.0491672,0.69,0.547,0.475
1761328729.099498,1.288,0.343,0.293
1761328729.147733,1.575,0.103,0.249
1761328729.195901,0.458,0.219,0.675
1761328729.246439,0.497,0.789,0.541
1761328729.296937,1.191,0.159,0.263
1761328729.3474371,1.631,0.264,0.209
1761328729.395062,0.397,0.173,0.718
1761328729.443657,0.559,0.671,0.472
1761328729.492917,1.611,0.185,0.061
1761328729.541892,0.89,-0.171,0.068
1761328729.590422,0.528,0.538,0.791
1761328729.650636,0.698,0.572,0.281
1761328729.69933,1.738,0.261,0.25
1761328729.745978,0.371,0.114,0.191
1761328729.793495,0.448,0.537,0.565
1761328729.8417778,1.078,0.347,0.305
1761328729.889249,1.684,0.224,0.25
1761328729.93881,0.433,0.227,0.48
1761328729.997731,0.479,0.55,0.545
1761328730.0459058,1.02,0.344,0.468
1761328730.096475,1.578,0.138,0.139
1761328730.1464052,0.502,0.068,0.682
1761328730.196945,0.547,0.535,0.617
1761328730.2474828,0.533,0.573,0.309
1761328730.2979891,1.898,0.319,0.153
1761328730.348555,0.341,-0.012,0.703
1761328730.394997,0.494,0.533,0.597
1761328730.438564,1.094,0.406,0.374
1761328730.489028,1.664,0.186,0.336
1761328730.548713,0.346,0.243,0.629
1761328730.597569,0.423,0.605,0.637
1761328730.644591,1.428,0.155,0.59
1761328730.692398,1.859,0.224,0.183
1761328730.738359,0.793,0.12,1.116
1761328730.7974799,0.438,0.513,0.488
1761328730.844001,1.247,0.001,0.391
1761328730.8946502,1.481,-0.043,0.182
1761328730.941851,0.21,0.655,0.613
1761328730.990496,0.427,0.632,0.685
1761328731.038783,1.157,0.227,0.584
1761328731.099377,1.321,0.488,0.343
1761328731.1490822,0.029,0.59,0.067
1761328731.197838,0.582,0.252,0.704
1761328731.246602,0.868,0.343,0.275
1761328731.295993,1.803,0.647,0.351
1761328731.342719,0.333,0.569,0.71
1761328731.390979,0.687,0.106,0.585
1761328731.441042,0.941,0.198,0.379
1761328731.500011,1.433,0.226,0.455
1761328731.54832,0.533,-0.046,0.346
1761328731.597752,0.634,-0.253,0.325
1761328731.645838,1.398,0.203,0.543
1761328731.696262,0.705,-0.102,0.576
1761328731.7445078,0.735,0.029,0.473
1761328731.792394,0.999,0.508,0.712
1761328731.841059,0.683,0.288,0.623
1761328731.901233,0.56,-0.098,0.591
1761328731.9392362,-0.319,-0.504,0.389
1761328731.9897149,1.733,-0.149,0.038
1761328732.038078,0.744,-0.008,0.574
1761328732.0998552,0.481,0.158,0.749
1761328732.1479292,0.605,0.254,0.483
1761328732.194722,1.427,0.287,0.354
1761328732.243883,1.216,0.197,0.401
1761328732.29131,0.688,0.109,0.635
1761328732.340495,0.744,0.45,0.514
1761328732.398164,1.359,0.109,0.26
1761328732.448313,1.18,0.005,0.321
1761328732.4966521,0.412,0.203,0.734
1761328732.547136,0.759,-0.072,0.344
1761328732.596454,1.821,0.01,0.134
1761328732.6442418,0.822,-0.017,0.296
1761328732.6904361,0.624,0.231,0.71
1761328732.748121,0.922,-0.048,0.315
1761328732.7971442,1.448,-0.052,0.051
1761328732.844266,0.637,0.013,0.407
1761328732.8911831,0.79,1.005,0.609
1761328732.938627,1.135,0.381,0.263
1761328732.999568,0.94,0.665,0.267
1761328733.0501099,0.89,-0.075,0.206
1761328733.097515,0.969,0.45,0.45
1761328733.1457548,1.008,0.49,0.346
1761328733.191833,0.924,0.134,0.319
1761328733.241899,0.763,0.361,0.361
1761328733.300143,0.904,0.117,0.297
1761328733.3468952,0.704,0.535,0.607
1761328733.396638,0.821,0.468,0.405
1761328733.4446652,0.534,0.779,0.557
1761328733.494575,0.948,0.083,0.108
1761328733.542799,1.253,0.017,0.211
1761328733.5923011,0.844,0.191,0.546
1761328733.640357,1.126,-0.033,0.373
1761328733.69088,0.688,-0.021,0.419
1761328733.741369,0.864,-0.244,0.417
1761328733.7893178,0.906,-0.23,0.395
1761328733.83988,0.834,0.354,0.423
1761328733.8979478,1.179,-0.062,0.136
1761328733.943174,0.756,0.401,0.472
1761328733.990861,0.742,0.139,0.546
1761328734.041117,0.829,0.515,0.497
1761328734.091635,1.385,0.481,0.231
1761328734.139958,0.676,0.141,0.573
1761328734.190412,0.783,0.367,0.355
1761328734.240489,0.91,0.014,0.133
1761328734.2893178,1.182,0.029,0.132
1761328734.350558,0.67,0.291,0.528
1761328734.397299,0.54,0.301,0.366
1761328734.447175,0.882,0.379,0.294
1761328734.497772,1.325,-0.066,0.104
1761328734.545938,0.772,0.089,0.472
1761328734.594323,0.385,0.163,0.376
1761328734.641199,1.5,0.426,-0.042
1761328734.691723,1.548,-0.215,0.274
1761328734.739297,0.21,0.124,0.532
1761328734.796427,0.585,0.458,0.356
1761328734.846533,1.705,0.868,0.507
1761328734.893856,1.377,0.001,0.333
1761328734.940622,0.441,0.367,0.447
1761328734.998734,0.281,0.489,0.418
1761328735.046936,1.5,0.468,-0.088
1761328735.095315,1.578,-0.09,0.38
1761328735.143147,0.395,0.293,0.563
1761328735.192276,0.542,0.484,0.524
1761328735.246737,0.919,0.261,0.247
1761328735.29374,1.457,0.642,0.162
1761328735.3444412,0.352,0.412,0.556
1761328735.394295,0.39,0.359,0.465
1761328735.440951,1.051,0.248,0.386
1761328735.4886951,1.619,0.346,0.282
1761328735.547295,0.706,0.1,0.219
1761328735.596032,0.517,0.095,0.779
1761328735.644876,0.532,0.32,0.156
1761328735.6920698,1.634,0.771,0.473
1761328735.740018,0.602,0.123,0.213
1761328735.788926,0.644,0.084,0.751
1761328735.8502662,0.803,0.543,0.317
1761328735.899692,1.784,0.386,0.292
1761328735.9464152,0.462,0.326,0.451
1761328735.9935942,0.551,0.246,0.559
1761328736.041051,0.679,0.252,0.239
1761328736.090049,1.405,0.241,0.248
1761328736.140616,0.58,0.221,0.205
1761328736.190214,0.626,0.302,0.585
1761328736.247051,0.726,0.645,0.304
1761328736.296187,1.746,0.302,0.308
1761328736.346793,0.42,0.053,0.49
1761328736.3951411,0.65,0.398,0.659
1761328736.444088,0.843,0.336,0.453
1761328736.493716,1.617,0.369,0.295
1761328736.541983,0.496,0.305,0.583
1761328736.591212,0.754,0.36,0.574
1761328736.6511219,0.791,0.244,0.467
1761328736.689163,1.051,0.1,0.459
1761328736.738837,0.723,0.187,0.48
1761328736.795848,0.747,0.258,0.489
1761328736.8452249,0.836,0.388,0.564
1761328736.895645,0.828,0.389,0.585
1761328736.944767,0.94,0.196,0.485
1761328736.9953349,0.733,0.092,0.427
1761328737.044223,0.726,0.134,0.661
1761328737.092845,0.932,0.095,0.548
1761328737.143043,1.031,0.218,0.491
1761328737.200468,0.721,0.089,0.637
1761328737.250425,0.681,0.364,0.696
1761328737.287912,0.794,0.041,0.493
