timestamp_hub,accel_x,accel_y,accel_z
270.335,0.1586,-0.173728,1.006256
270.535,0.16104,-0.179584,1.005768
270.785,0.160552,-0.1708,1.008696
270.985,0.160064,-0.175192,1.00772
271.135,0.161528,-0.177144,1.004792
271.41,0.157136,-0.175192,1.010648
271.61,0.16104,-0.177632,1.009184
271.81,0.157136,-0.172752,1.008696
272.01,0.160552,-0.172264,1.01016
272.16,0.159088,-0.17324,1.010648
272.36,0.159088,-0.176656,1.012112
272.56,0.162504,-0.173728,1.009672
272.76,0.158112,-0.173728,1.009672
272.96,0.159088,-0.17568,1.007232
273.16,0.162016,-0.172752,1.008696
273.36,0.159088,-0.176168,1.011136
273.56,0.1586,-0.172264,1.008696
273.76,0.159088,-0.160064,1.011136
273.96,0.162016,-0.173728,1.00772
274.16,0.159088,-0.172264,1.008208
274.36,0.1586,-0.172752,1.009184
274.585,0.158112,-0.182512,1.006256
274.785,0.16104,-0.1708,1.011136
274.985,0.158112,-0.17568,1.01016
275.185,0.160064,-0.176656,1.00772
275.41,0.158112,-0.17324,1.00772
275.61,0.158112,-0.176656,1.00772
275.81,0.162504,-0.171776,1.006744
276.01,0.1586,-0.174216,1.009672
276.21,0.159088,-0.175192,1.007232
276.435,0.1586,-0.174216,1.01016
276.635,0.160552,-0.174704,1.009184
276.835,0.162504,-0.174216,1.011136
277.035,0.160552,-0.174704,1.01016
277.235,0.160552,-0.171288,1.009672
277.435,0.1586,-0.177632,1.008696
277.585,0.157136,-0.173728,1.00772
277.785,0.163968,-0.18056,1.002352
278.06,0.159088,-0.174216,1.009184
278.26,0.16348,-0.1708,1.011136
278.435,0.16104,-0.174704,1.00772
278.61,0.159576,-0.171288,1.009672
278.81,0.162992,-0.174704,1.008208
279.01,0.16104,-0.17568,1.009672
279.21,0.159576,-0.171776,1.008696
279.41,0.160552,-0.177144,1.005768
279.61,0.158112,-0.170312,1.014064
279.81,0.157624,-0.17568,1.009672
280.01,0.157624,-0.174216,1.009672
280.21,0.162504,-0.174216,1.009184
280.41,0.162504,-0.17324,1.009672
280.61,0.155184,-0.176168,1.009672
280.835,0.16348,-0.172752,1.008696
281.035,0.159576,-0.172752,1.009672
281.235,0.162016,-0.173728,1.008208
281.435,0.166408,-0.172264,1.00772
281.635,0.16104,-0.172264,1.008696
281.86,0.158112,-0.173728,1.008208
282.06,0.16104,-0.17568,1.01016
282.26,0.160552,-0.170312,1.00772
282.435,0.160064,-0.17568,1.009184
282.635,0.159088,-0.17812,1.008696
282.835,0.160552,-0.176168,1.010648
283.035,0.160064,-0.173728,1.009672
283.235,0.159088,-0.169824,1.01016
283.435,0.1586,-0.173728,1.008208
283.66,0.16104,-0.180072,1.00528
283.835,0.159576,-0.174216,1.009184
284.035,0.158112,-0.177632,1.007232
284.235,0.159576,-0.171288,1.009184
284.435,0.160064,-0.174704,1.009184
284.635,0.160064,-0.1708,1.00772
284.835,0.160552,-0.173728,1.01016
285.06,0.159576,-0.171776,1.010648
285.26,0.159088,-0.173728,1.009672
285.46,0.159088,-0.174704,1.0126
285.66,0.159576,-0.173728,1.011624
285.86,0.159088,-0.174216,1.009672
286.06,0.157624,-0.174704,1.011136
286.26,0.16104,-0.169336,1.011136
286.46,0.157624,-0.172264,1.011624
286.66,0.156648,-0.1708,1.011624
286.86,0.160552,-0.182024,1.004304
287.085,0.157624,-0.172264,1.010648
287.285,0.160064,-0.173728,1.004792
287.485,0.162016,-0.166896,1.01504
287.685,0.159088,-0.171288,1.01016
287.885,0.159088,-0.17568,1.005768
288.085,0.159576,-0.172264,1.009184
288.31,0.162504,-0.16836,1.009184
288.51,0.16104,-0.1708,1.008696
288.71,0.16104,-0.170312,1.01016
288.91,0.159088,-0.171776,1.010648
289.11,0.157624,-0.17324,1.010648
289.335,0.162504,-0.173728,1.006744
289.535,0.160064,-0.175192,1.00772
289.735,0.16104,-0.172264,1.009184
289.935,0.160064,-0.171776,1.009672
290.135,0.158112,-0.172752,1.00772
290.285,0.158112,-0.174704,1.008696
290.485,0.1586,-0.1708,1.008208
290.685,0.1586,-0.172264,1.010648
290.885,0.161528,-0.172752,1.008696
291.085,0.159576,-0.171776,1.009672
291.285,0.162504,-0.17568,1.007232
291.485,0.159576,-0.174704,1.012112
291.685,0.158112,-0.176168,1.008208
291.885,0.155184,-0.1586,1.01992
292.085,0.157136,-0.17812,1.008696
292.285,0.169824,-0.170312,1.003328
292.51,0.15616,-0.169336,1.013088
292.71,0.16348,-0.168848,1.00772
292.91,0.163968,-0.174216,1.008696
293.11,0.156648,-0.17568,1.008208
293.31,0.16104,-0.177632,1.009672
293.535,0.162016,-0.169824,1.009184
293.735,0.176168,-0.13664,1.037
293.935,0.16104,-0.159576,1.021384
294.135,0.162992,-0.1708,1.009672
294.335,0.16592,-0.169824,1.008696
294.51,0.1586,-0.174704,1.006744
294.76,0.156648,-0.175192,1.006256
294.96,0.155184,-0.1708,1.012112
295.16,0.16348,-0.173728,1.005768
295.36,0.161528,-0.162992,1.019432
295.56,0.159576,-0.167384,1.017968
295.785,0.157136,-0.17568,1.009184
295.985,0.157624,-0.172752,1.010648
296.185,0.162504,-0.172264,1.010648
296.385,0.158112,-0.174216,1.008208
296.585,0.159088,-0.174216,1.010648
296.735,0.160064,-0.17568,1.012112
296.935,0.160064,-0.173728,1.008696
297.135,0.155184,-0.17568,1.009184
297.335,0.156648,-0.17568,1.008696
297.535,0.159576,-0.176656,1.005768
297.735,0.159576,-0.17324,1.007232
297.935,0.1586,-0.17324,1.00772
298.135,0.157136,-0.176656,1.006256
298.335,0.157136,-0.169336,1.008696
298.535,0.157136,-0.176656,1.013576
298.735,0.163968,-0.178608,1.008696
298.96,0.161528,-0.171776,1.01016
299.16,0.160064,-0.171776,1.008696
299.36,0.160552,-0.18056,1.001864
299.56,0.159576,-0.172264,1.006256
299.76,0.160064,-0.174704,1.008696
299.985,0.162016,-0.172752,1.01016
300.185,0.160064,-0.176168,1.009184
300.385,0.159576,-0.172752,1.010648
300.585,0.1586,-0.176168,1.01016
300.785,0.161528,-0.17568,1.009184
301.01,0.161528,-0.171776,1.009184
301.21,0.157624,-0.175192,1.01016
301.41,0.159576,-0.17324,1.005768
301.61,0.159088,-0.171776,1.011136
301.81,0.162504,-0.17324,1.009184
301.961,0.157136,-0.176168,1.005768
302.16,0.16104,-0.172264,1.008696
302.36,0.160064,-0.173728,1.009184
302.635,0.160552,-0.172264,1.00772
15.754,0.093696,-0.0976,1.030168
15.854,0.095648,-0.0976,1.034072
15.954,0.096624,-0.097112,1.03456
16.054,0.094672,-0.098576,1.028704
16.154,0.094672,-0.0976,1.029192
16.254,0.094672,-0.097112,1.032608
16.304,0.094672,-0.09516,1.031632
16.404,0.094672,-0.098576,1.028216
16.504,0.09516,-0.097112,1.029192
16.604,0.09516,-0.098088,1.030168
16.704,0.093696,-0.095648,1.031632
16.804,0.094672,-0.098576,1.031632
16.904,0.096624,-0.0976,1.031144
17.004,0.093696,-0.095648,1.037
17.104,0.098088,-0.099064,1.031144
17.204,0.091744,-0.095648,1.03944
17.304,0.099552,-0.096136,1.032608
17.404,0.089792,-0.093696,1.030168
17.504,0.09272,-0.093696,1.035048
17.604,0.106872,-0.10004,1.02724
17.704,0.082472,-0.093696,1.042368
17.804,0.094672,-0.093208,1.02724
17.904,0.092232,-0.088816,1.037
18.004,0.102968,-0.10004,1.025776
18.104,0.091256,-0.096136,1.028704
18.204,0.090768,-0.09272,1.031632
18.304,0.096136,-0.091256,1.033096
18.354,0.102968,-0.096624,1.031632
18.454,0.098088,-0.096136,1.03456
18.554,0.089304,-0.09272,1.029192
18.729,0.085888,-0.096624,1.035048
18.829,0.0976,-0.093208,1.030168
18.929,0.1098,-0.101992,1.022848
19.029,0.09272,-0.093208,1.037976
19.129,0.09272,-0.086864,1.03456
19.229,0.094672,-0.09516,1.029192
19.329,0.0976,-0.096136,1.03456
19.429,0.109312,-0.101992,1.01992
19.479,0.3294,-0.069784,1.058472
19.579,0.09028,-0.1464,1.040416
19.679,0.11468,-0.11712,1.087264
19.779,-0.119072,-0.23668,0.904264
19.879,0.093208,-0.17568,1.010648
19.979,0.121512,-0.185928,0.957944
20.079,0.077592,-0.133712,1.113616
20.179,0.093208,-0.080032,1.036024
20.279,0.100528,-0.096624,0.99796
20.379,0.054656,-0.20008,0.964288
20.479,-0.340624,-0.187392,1.042368
20.579,-0.179584,-0.273768,1.3176
20.679,-0.991128,-0.542168,-0.51972
20.779,-1.836832,-1.15412,0.8906
20.879,-1.125328,-0.730536,0.02684
20.979,-0.722728,-0.44896,-0.122
21.079,-0.679784,-0.92964,-0.086864
21.179,-0.96624,-0.959408,0.31232
21.279,-0.6954,-0.589992,0.421632
21.379,0.077104,-0.172264,0.191784
21.479,0.349896,-0.568032,0.182024
21.579,-0.305488,-1.094584,5.569056
21.629,0.85888,0.7808,-1.81048
21.704,0.99064,0.125416,0.262056
21.754,0.926712,-0.565104,0.083936
21.804,1.122888,-0.882792,1.545008
21.854,1.132648,-0.684664,-0.608536
21.904,1.184864,0.211304,0.603168
22.004,0.935496,0.36844,1.880264
22.104,0.410896,-0.860832,0.795928
22.204,-0.081008,-0.138104,-0.5856
22.304,-1.076528,0.751032,-1.057496
22.404,-3.299368,-4.91904,2.052528
22.504,-1.46156,-0.89548,0.79544
22.604,-1.0492,1.540128,-0.789584
22.654,-0.687592,0.551928,-1.281
22.754,-0.738344,-3.824456,3.0622
22.854,-0.20496,-0.27572,0.311832
22.954,0.392352,0.670512,-0.979416
23.054,0.792024,-1.179984,1.69824
23.154,0.719312,-0.260104,-0.13664
23.254,0.640744,-0.535336,0.718336
23.354,0.737856,-0.121024,1.323944
23.454,0.580232,-0.310856,0.890112
23.554,0.427976,0.08296,0.651968
23.654,0.438224,-0.626104,1.312232
23.754,0.382592,-0.037088,1.189256
23.854,0.286944,-0.092232,1.131184
23.954,0.059048,-0.772016,0.996984
24.054,0.207888,-0.294264,1.037488
24.154,0.113216,-0.213256,0.984784
24.254,0.30988,-0.229848,0.891576
24.354,0.657336,0.267912,0.750544
24.454,0.526552,0.244,0.58316
24.554,0.49288,0.370392,1.394704
24.654,0.506544,0.279624,1.185352
24.754,0.315248,0.113216,0.549976
24.804,0.199592,0.419192,1.034072
24.904,0.220088,0.57828,1.394216
25.004,0.16592,0.523136,0.352336
25.104,0.031232,-0.014152,0.720288
25.204,0.111752,0.05368,1.037
25.304,0.101504,0.05368,1.043344
25.404,0.106384,0.054168,1.038464
25.504,0.108336,0.051728,1.030168
25.604,0.10004,0.05856,1.039928
25.704,0.11956,0.04148,1.033584
25.779,0.101016,0.052216,1.033096
25.829,0.101992,0.047336,1.032608
25.879,0.0976,0.054168,1.040904
25.929,0.101992,0.048312,1.03456
26.029,0.108824,0.045872,1.048224
26.129,0.124928,0.067344,1.020408
26.229,0.091744,0.035136,1.03212
26.329,0.100528,0.035136,1.036024
26.429,0.093696,0.055144,1.045296
26.529,0.108336,0.04636,1.022848
26.629,0.101992,0.04148,1.040904
26.729,0.102968,0.04392,1.035536
26.829,0.104432,0.044896,1.035048
26.929,0.106384,0.043432,1.02724
27.029,0.097112,0.042944,1.040904
27.129,0.101992,0.044408,1.036512
27.229,0.101504,0.040016,1.03212
27.329,0.103456,0.042944,1.030168
27.429,0.101504,0.045384,1.035536
27.529,0.103944,0.036112,1.032608
27.629,0.10248,0.046848,1.033096
27.754,0.101992,0.043432,1.032608
27.854,0.101016,0.041968,1.039928
27.954,0.100528,0.04148,1.03456
28.029,0.101504,0.040992,1.034072
28.079,0.103944,0.04148,1.035048
28.179,0.0976,0.040504,1.035536
28.279,0.103456,0.04148,1.034072
28.379,0.10248,0.040504,1.029192
28.479,0.09272,0.045872,1.048224
28.579,0.10736,0.042944,1.035536
28.679,0.102968,0.03904,1.032608
28.779,0.098576,0.04148,1.035048
28.879,0.103456,0.04148,1.036024
28.979,0.101992,0.040992,1.032608
29.054,0.100528,0.042944,1.033584
29.104,0.101992,0.042456,1.036512
29.204,0.101504,0.037088,1.042368
29.379,0.102968,0.04148,1.030656
29.479,0.10004,0.041968,1.040904
29.579,0.098576,0.038552,1.031144
29.679,0.100528,0.037576,1.031144
29.729,0.101016,0.042456,1.038464
29.779,0.103456,0.03904,1.033096
29.854,0.101992,0.03904,1.032608
29.904,0.10004,0.040504,1.033584
30.004,0.103456,0.040504,1.037488
30.104,0.099552,0.041968,1.034072
30.204,0.100528,0.038552,1.032608
30.304,0.100528,0.040504,1.040416
30.404,0.102968,0.040992,1.032608
30.504,0.103944,0.038552,1.033584
30.604,0.099064,0.040016,1.033096
30.729,0.104432,0.03904,1.037488
30.829,0.101992,0.039528,1.031144
30.929,0.101504,0.040016,1.033096
31.029,0.10248,0.03904,1.02968
31.129,0.10004,0.038552,1.033096
31.254,0.099064,0.042944,1.036024
31.354,0.099552,0.038552,1.037
31.454,0.099552,0.040504,1.038464
31.554,0.099552,0.040016,1.032608
31.654,0.103456,0.038064,1.031144
31.754,0.10004,0.039528,1.036024
31.854,0.10248,0.040504,1.035536
31.954,0.101504,0.038064,1.031144
32.104,0.0976,0.040016,1.036024
32.154,0.102968,0.03904,1.035048
32.254,0.101992,0.039528,1.038464
32.354,0.102968,0.03904,1.030656
32.479,0.103456,0.038064,1.028704
32.579,0.10004,0.037088,1.038464
32.679,0.104432,0.040992,1.033584
32.779,0.10004,0.040504,1.035048
32.879,0.098088,0.040992,1.03944
32.979,0.104432,0.038552,1.030656
33.079,0.101504,0.040016,1.033584
33.179,0.102968,0.040016,1.036512
33.279,0.10004,0.03904,1.037
33.379,0.101504,0.039528,1.032608
33.454,0.101504,0.039528,1.033584
33.504,0.101016,0.038552,1.033096
33.604,0.102968,0.040504,1.026264
33.704,0.101016,0.040504,1.032608
33.754,0.10004,0.03904,1.033096
33.804,0.103456,0.04392,1.036512
33.854,0.099064,0.035624,1.039928
33.904,0.101016,0.042944,1.038464
34.004,0.099064,0.040504,1.036024
34.104,0.096624,0.042944,1.032608
34.204,0.101992,0.043432,1.033096
34.304,0.100528,0.03904,1.037976
34.379,0.100528,0.027328,1.038952
34.429,0.105408,0.041968,1.034072
34.529,0.10248,0.040992,1.034072
3638.429,0.103456,-0.024888,1.035048
3638.529,0.106384,-0.018056,1.027728
3638.629,0.103944,-0.01708,1.026264
3638.729,0.102968,-0.016104,1.03456
3638.804,0.105408,-0.018544,1.038464
3638.854,0.103456,-0.015128,1.037488
3638.954,0.103944,-0.019032,1.030168
3639.054,0.101992,-0.016592,1.040904
3639.154,0.107848,-0.015128,1.031632
3639.254,0.103944,-0.01708,1.034072
3639.354,0.101992,-0.020496,1.038464
3639.454,0.10248,-0.018056,1.037488
3639.554,0.105408,-0.01708,1.033096
3639.679,0.101504,-0.01708,1.035536
3639.779,0.104432,-0.01708,1.035048
3639.879,0.10248,-0.015128,1.035048
3639.979,0.10248,-0.018544,1.032608
3640.079,0.104432,-0.01708,1.037488
3640.179,0.101504,-0.01708,1.035536
3640.279,0.103944,-0.018056,1.036024
3640.379,0.105408,-0.018544,1.035048
3640.479,0.10736,-0.01708,1.036512
3640.579,0.101992,-0.016592,1.037976
3640.679,0.105408,-0.019032,1.035536
3640.804,0.102968,-0.01952,1.03212
3640.904,0.105896,-0.018544,1.036024
3641.004,0.102968,-0.016592,1.037488
3641.104,0.103456,-0.018056,1.038464
3641.279,0.103944,-0.018056,1.03212
3641.379,0.106872,-0.018544,1.033584
3641.479,0.108824,-0.02196,1.037
3641.579,0.103456,-0.018056,1.037976
3641.679,0.101504,-0.017568,1.035536
3641.729,0.101504,-0.017568,1.033096
3641.779,0.103456,-0.020496,1.03944
3641.829,0.100528,-0.013664,1.037976
3641.879,0.103944,-0.015128,1.03212
3641.929,0.106872,-0.02196,1.037976
3642.029,0.102968,-0.015616,1.029192
3642.204,0.103944,-0.016104,1.040416
3642.304,0.106384,-0.020008,1.035048
3642.404,0.10248,-0.016592,1.035048
3642.504,0.10492,-0.016592,1.030656
3642.604,0.103456,-0.01708,1.035048
3642.704,0.106872,-0.018544,1.036024
3642.804,0.10492,-0.018544,1.033584
3642.854,0.10736,-0.022936,1.037
3642.954,0.100528,-0.016592,1.035536
3643.054,0.101504,-0.018056,1.032608
3643.154,0.104432,-0.016592,1.035048
3643.304,0.105896,-0.017568,1.034072
3643.354,0.10004,-0.016592,1.032608
3643.454,0.105896,-0.02196,1.035536
3643.554,0.10492,-0.017568,1.032608
3643.654,0.103944,-0.018544,1.03944
3643.754,0.1098,-0.018056,1.02724
3643.854,0.105896,-0.018056,1.030656
3643.954,0.102968,-0.020496,1.036024
3644.054,0.110288,-0.016104,1.038952
3644.154,0.103944,-0.018056,1.053104
3644.254,0.099064,-0.022448,1.021384
3644.329,0.105896,-0.020008,1.028216
3644.379,0.105896,-0.0122,1.037
3644.479,0.105408,-0.01952,1.036024
3644.579,0.103944,-0.018544,1.036512
3644.679,0.102968,-0.018056,1.029192
3644.779,0.106384,-0.023912,1.041392
3644.879,0.104432,-0.014152,1.028216
3644.954,0.104432,-0.016104,1.02968
3645.004,0.10492,-0.016592,1.028216
3645.104,0.103456,-0.020496,1.035536
3645.279,0.11712,-0.024888,1.013088
3645.379,0.097112,-0.020008,1.046272
3645.479,0.111264,-0.007808,1.052616
3645.579,0.10248,-0.018056,1.030168
3645.679,0.100528,-0.019032,1.033096
3645.779,0.105896,-0.019032,1.04188
3645.854,0.105408,-0.016592,1.036512
3645.904,0.102968,-0.018544,1.037488
3646.004,0.101016,-0.013176,1.04432
3646.104,0.108336,-0.017568,1.033584
3646.204,0.104432,-0.023912,1.02968
3646.304,0.108824,-0.015128,1.035536
3646.404,0.10004,-0.005368,1.059448
3646.504,0.10248,-0.01708,1.044808
3646.604,0.107848,-0.024888,1.02968
3646.704,0.105896,-0.01464,1.019432
3646.804,0.092232,-0.010248,1.047736
3646.904,0.111264,-0.020984,1.037488
3647.004,0.103456,-0.02196,1.042856
3647.054,0.106384,-0.017568,1.030656
3647.154,0.1098,-0.01952,1.025288
3647.254,0.101016,-0.016592,1.043344
3647.354,0.105896,-0.018056,1.028216
3647.454,0.10736,-0.023424,1.030656
3647.554,0.099552,-0.015128,1.03944
3647.654,0.106384,-0.023912,1.033096
3647.754,0.102968,-0.02196,1.040416
3647.854,0.106872,-0.019032,1.036024
3647.954,0.101992,-0.01708,1.035048
3648.054,0.114192,-0.030744,1.025776
3648.154,0.110776,-0.01708,1.042368
3648.254,0.100528,-0.018056,1.032608
3648.354,0.105896,-0.017568,1.036512
3648.454,0.105896,-0.019032,1.035536
3648.554,0.105408,-0.019032,1.036024
3648.654,0.106384,-0.022448,1.034072
3648.754,0.105896,-0.019032,1.077504
3648.854,0.106872,-0.02196,1.005768
3648.979,0.103944,-0.020984,1.04188
3649.079,0.103944,-0.017568,1.036512
3649.179,0.105408,-0.01952,1.038464
3649.279,0.108824,-0.021472,1.03212
3649.379,0.101992,-0.01952,1.037976
3649.479,0.10736,-0.01952,1.024312
3649.579,0.107848,-0.021472,1.033584
3649.679,0.105896,-0.016592,1.037
3649.729,0.105408,-0.01952,1.040416
3649.779,0.107848,-0.019032,1.039928
3649.829,0.105896,-0.02196,1.03212
3649.904,0.101504,-0.019032,1.036024
3649.979,0.105408,-0.019032,1.035536
3650.079,0.105408,-0.018544,1.038464
3650.154,0.10248,-0.017568,1.035048
3650.204,0.106872,-0.01952,1.036024
3650.279,0.106872,-0.019032,1.036512
3650.329,0.104432,-0.012688,1.031632
3650.429,0.108336,-0.020008,1.035048
3650.529,0.106384,-0.015128,1.035048
3650.629,0.105896,-0.020008,1.038952
3650.779,0.106872,-0.01952,1.032608
3650.829,0.10736,-0.019032,1.033584
3650.929,0.10492,-0.02196,1.036512
3651.029,0.10736,-0.01952,1.037
3651.129,0.106384,-0.017568,1.034072
3651.229,0.101504,-0.01952,1.037
3651.329,0.103944,-0.018544,1.032608
3651.429,0.107848,-0.019032,1.036512
3651.529,0.10492,-0.018056,1.02968
3651.629,0.108824,-0.017568,1.028704
3651.729,0.102968,-0.018544,1.035048
3651.829,0.108336,-0.020984,1.03944
3651.929,0.10248,-0.020496,1.035536
3652.029,0.105896,-0.019032,1.029192
3652.129,0.106872,-0.020008,1.034072
3652.229,0.108336,-0.018056,1.033096
3652.304,0.103944,-0.019032,1.031144
3652.354,0.106384,-0.020008,1.037976
3652.454,0.100528,-0.015616,1.03212
3652.554,0.105408,-0.020008,1.038952
3652.654,0.102968,-0.018544,1.036024
3652.754,0.102968,-0.018056,1.037
3652.854,0.105896,-0.018056,1.031632
3652.954,0.103944,-0.018056,1.033584
3653.054,0.10492,-0.018056,1.037976
3653.154,0.105896,-0.020984,1.033096
3653.254,0.10736,-0.019032,1.031144
3653.354,0.102968,-0.017568,1.037
3653.454,0.104432,-0.020008,1.036024
3653.504,0.102968,-0.01708,1.036024
3653.654,0.10492,-0.019032,1.037488
3653.704,0.101992,-0.019032,1.03456
3653.754,0.10736,-0.020496,1.034072
3653.804,0.102968,-0.017568,1.037976
3653.854,0.104432,-0.016592,1.042368
3653.904,0.102968,-0.018544,1.028216
3653.979,0.10492,-0.020008,1.037488
3654.054,0.106872,-0.01952,1.03456
3654.104,0.104432,-0.018544,1.032608
3654.204,0.10492,-0.01708,1.035048
3654.304,0.106872,-0.01708,1.03456
3654.404,0.106872,-0.020008,1.033584
3654.504,0.10492,-0.018544,1.036512
3654.629,0.104432,-0.020008,1.035536
3654.729,0.105896,-0.020496,1.036024
3654.829,0.103456,-0.017568,1.036512
3654.929,0.104432,-0.018544,1.036512
3655.029,0.103456,-0.01952,1.033096
3655.129,0.10492,-0.018544,1.031632
3655.229,0.10248,-0.018056,1.033584
3655.329,0.105408,-0.01952,1.034072
3655.429,0.103944,-0.01464,1.037
3655.529,0.105408,-0.01952,1.035536
3655.604,0.103944,-0.01952,1.033096
3655.654,0.105408,-0.018056,1.032608
3655.754,0.106384,-0.020496,1.03456
3655.854,0.10736,-0.018544,1.031632
3655.954,0.105408,-0.018544,1.03456
3656.054,0.10248,-0.01952,1.033096
3656.154,0.104432,-0.020008,1.036024
3656.254,0.101992,-0.017568,1.035536
3656.354,0.108824,-0.020008,1.02968
3656.454,0.104432,-0.018544,1.035536
3656.604,0.103456,-0.018544,1.031144
3656.679,0.103944,-0.018056,1.03456
3656.779,0.1098,-0.01708,1.036512
3656.879,0.105408,-0.019032,1.040416
3656.979,0.103944,-0.018056,1.033584
3657.079,0.105896,-0.02196,1.030168
3657.179,0.102968,-0.018056,1.033096
3657.279,0.107848,-0.019032,1.036024
3657.379,0.101992,-0.019032,1.038464
3657.479,0.106384,-0.020008,1.038464
3657.579,0.103944,-0.018056,1.030656
3657.679,0.10004,-0.013664,1.03456
3657.729,0.10248,-0.018056,1.042856
3657.779,0.103456,-0.01708,1.03456
3657.829,0.105896,-0.018056,1.039928
3657.879,0.10492,-0.018056,1.033096
3657.929,0.106384,-0.020984,1.040904
3658.004,0.103944,-0.01952,1.037
3658.104,0.103944,-0.019032,1.036024
3658.204,0.10492,-0.018544,1.035048
3658.354,0.102968,-0.016104,1.035536
3658.454,0.10248,-0.01708,1.031632
3658.504,0.105408,-0.019032,1.032608
3658.604,0.103456,-0.017568,1.04188
3658.704,0.10736,-0.01464,1.02724
3658.804,0.101016,-0.01952,1.037
3658.904,0.106384,-0.019032,1.037488
3659.004,0.10248,-0.020496,1.040416
3659.104,0.103456,-0.01952,1.032608
3659.204,0.104432,-0.019032,1.038952
3659.304,0.104432,-0.022448,1.040904
3659.404,0.101992,-0.017568,1.030656
3659.504,0.104432,-0.018544,1.036024
3659.604,0.10492,-0.01952,1.038464
3659.704,0.108336,-0.019032,1.035048
3659.804,0.103944,-0.020008,1.036512
3659.854,0.106384,-0.017568,1.036024
3659.954,0.105896,-0.017568,1.032608
3660.054,0.10492,-0.016104,1.036024
3660.154,0.10492,-0.018056,1.036024
3660.254,0.101992,-0.017568,1.037
3660.354,0.106872,-0.018056,1.034072
3660.454,0.106384,-0.018544,1.031144
3660.554,0.104432,-0.019032,1.03456
3660.654,0.098576,-0.015128,1.036512
3660.754,0.101016,-0.013664,1.04432
3660.854,0.106384,-0.016592,1.02968
3660.929,0.10248,-0.018056,1.037
3660.979,0.101992,-0.013176,1.02968
3661.079,0.11224,-0.022448,1.01992
3661.179,0.101504,-0.017568,1.043344
3661.279,0.101992,-0.022448,1.022848
3661.379,0.109312,-0.018056,1.043832
3661.479,0.102968,-0.018056,1.034072
3661.579,0.100528,-0.018544,1.036024
187.25,0.116632,-0.026352,1.02968
187.3,0.118096,-0.028792,1.033584
187.35,0.118584,-0.030256,1.030168
187.4,0.121512,-0.023912,1.037976
187.45,0.11956,-0.030256,1.031632
187.55,0.117608,-0.02684,1.03944
187.65,0.119072,-0.024888,1.03212
187.75,0.119072,-0.028792,1.028216
187.85,0.120536,-0.02684,1.035536
187.95,0.119072,-0.025376,1.03456
188.05,0.115656,-0.025864,1.036512
188.15,0.119072,-0.028792,1.029192
188.25,0.118096,-0.025376,1.032608
188.35,0.118096,-0.032208,1.034072
188.45,0.120536,-0.02928,1.03212
188.55,0.119072,-0.029768,1.033096
188.65,0.127856,-0.032696,1.003816
188.75,0.121024,-0.040504,1.028216
188.85,0.137128,0.00976,0.994544
188.95,0.118096,-0.030744,1.042856
189,0.120536,-0.028792,1.01748
189.1,0.118096,-0.022936,1.010648
189.2,0.122976,-0.010248,1.068232
189.3,0.121512,-0.050264,1.179984
189.4,0.120536,-0.022448,1.047736
189.5,0.11712,0.03416,0.895968
189.6,0.099064,-0.042456,1.055544
189.7,0.123464,-0.04148,1.011624
189.8,0.124928,-0.019032,1.014552
189.9,0.122,-0.0244,1.023336
190,0.121512,-0.026352,1.01992
190.075,0.114192,-0.020984,1.057984
190.125,0.119072,-0.028304,1.0492
190.225,0.125416,-0.028304,1.035048
190.325,0.122,-0.030744,1.038952
190.425,0.120536,-0.025376,1.032608
190.525,0.125904,-0.023912,1.029192
190.625,0.12444,-0.02684,1.067744
190.725,0.122488,-0.02684,1.028216
190.825,0.11956,-0.019032,1.047248
190.925,0.121512,-0.027816,1.033096
191.025,0.121512,-0.030256,1.036024
191.125,0.120048,-0.030256,1.047248
191.2,0.128832,-0.0244,0.996008
191.225,0.124928,-0.013176,1.00772
191.275,0.120536,-0.013664,1.009672
191.325,0.121512,-0.023912,1.027728
191.375,0.122,-0.020984,1.05896
191.425,0.12444,-0.028792,1.033096
191.525,0.114192,-0.035136,1.079456
191.625,0.120048,-0.025864,1.018944
191.725,0.124928,-0.020008,1.005768
191.825,0.11224,-0.040016,1.006744
191.925,0.118096,-0.026352,1.06384
192.025,0.100528,-0.064416,1.072624
192.125,0.113704,-0.023912,1.035048
192.176,0.120048,-0.02684,1.049688
192.275,0.11712,-0.0244,0.938912
192.375,0.121512,-0.013664,1.00284
192.475,0.121512,-0.028304,1.017968
192.575,0.137616,-0.01464,1.055544
192.675,0.129808,-0.025376,1.004304
192.775,0.118096,-0.0244,1.030656
192.875,0.110288,-0.037088,1.025288
192.975,0.127856,-0.02196,1.015528
193.075,0.156648,0.04148,1.14924
193.175,0.127368,0.042944,0.96868
193.275,0.116632,-0.008784,1.041392
193.375,0.113216,-0.066856,1.099464
193.475,0.160552,-0.011224,1.016016
193.575,0.122976,-0.013176,1.026752
193.675,0.115168,-0.013176,1.050176
193.775,0.15128,0.00976,0.950624
193.875,0.128832,-0.012688,1.035048
193.975,0.12688,-0.023424,1.083848
194.075,0.14152,-0.02928,1.08092
194.175,0.121024,0.001464,1.103368
194.275,0.137616,-0.01708,0.98088
194.325,0.139568,-0.04148,0.982344
194.425,0.1342,-0.01952,0.994056
194.525,0.114192,-0.010736,1.017968
194.625,0.122976,-0.013664,1.040904
194.725,0.10492,-0.022448,1.034072
